0,1,2
0.6528925619834711,0.4265041888804265,-0.5843402609956503
-0.702479338842975,-0.2132520944402132,0.8898018366360564
0.1900826446280995,0.5681645087585682,0.303044949250846
0.1404958677685952,-0.0624523990860624,-0.5563073948767521
0.6198347107438016,0.3122619954303122,-0.8081198646689223
-0.0826446280991735,-0.4676313785224676,0.7240212663122281
-0.074380165289256,-0.2071591774562071,0.3127114548090865
-0.1818181818181814,0.7920792079207921,-0.2484291928467859
-0.2975206611570246,-0.4676313785224676,1.2025132914451429
-0.2396694214876031,-0.4295506473724295,1.1686805219913003
0.8842975206611572,0.0944402132520944,-1.0932817786370228
0.7520661157024794,-0.2071591774562071,-0.3992266795553407
-0.3388429752066113,0.2878903274942879,0.419043015949734
0.7603305785123968,0.8347296268088348,-0.7713871435476076
0.4380165289256201,0.3823305407463823,0.752054132431126
1.181818181818182,0.6824067022086824,-0.9391010149830836
0.090909090909091,0.6717440974866717,-0.5872402126631223
-0.1322314049586775,-0.4493526275704493,1.0096665055582412
-0.7272727272727271,-0.431073876618431,0.763170613823103
-0.7768595041322311,-0.4676313785224676,0.9608506524891254
0.7272727272727275,0.7768469154607769,-0.8274528757854035
-0.9752066115702476,-0.4676313785224676,0.1667472208796521
0.5123966942148762,-0.3183549124143183,-0.3479942000966649
-0.677685950413223,-0.329017517136329,-0.1082648622522959
-0.6694214876033056,-0.4386900228484386,0.9366843885935237
-0.56198347107438,-0.4036557501904037,0.0560657322377958
-0.2561983471074378,-0.1005331302361005,0.0289995166747221
0.7685950413223143,-0.0974866717440974,-0.6172063798936687
0.9669421487603308,0.6184310738766184,-0.7481875302078298
-0.2975206611570246,0.0837776085300837,-0.1875302078298696
-0.0578512396694211,0.1873571972581873,0.1517641372643789
0.8925619834710746,0.4813404417364813,-0.5113581440309328
-0.4876033057851238,0.5681645087585682,0.7907201546640893
0.6115702479338844,0.6290936785986291,-0.7409376510391493
-0.4049586776859502,-0.4630616907844631,-0.0188496858385693
0.8181818181818182,0.6565118050266565,-0.7066215563073949
-0.6363636363636362,-0.4676313785224676,0.1831802803286611
0.9173553719008264,0.6565118050266565,-1.014016433059449
0.1074380165289259,0.6138613861386139,-0.1159980666988882
-0.2727272727272725,-0.2589489718202589,-0.6684388593523442
-1.3223140495867765,-0.4676313785224676,0.305461575640406
1.0413223140495869,-0.198019801980198,-0.7419043015949736
-0.6859504132231403,-0.2711348057882711,0.743837602706622
-0.5206611570247932,-0.2528560548362528,0.2039632672788786
0.3801652892561984,0.2833206397562833,0.2426292895118416
0.8842975206611572,0.7600913937547601,-0.8086031899468341
0.1404958677685952,0.4463061690784463,0.3634606089898504
0.0495867768595042,-0.3137852246763138,0.7791203479942
-0.3719008264462806,0.0487433358720487,1.092315128081199
0.2479338842975206,-0.3274942878903275,0.0004833252779119
-0.8925619834710742,-0.0959634424980959,-0.3291445142580958
0.4462809917355373,0.0517897943640517,-1.0241662638956015
1.1900826446280994,0.7753236862147753,-1.1227646205896569
0.9586776859504132,0.0517897943640517,-1.0927984533591109
-0.1818181818181814,-0.4676313785224676,0.1996133397776705
0.371900826446281,0.0091393754760091,-0.500724987916868
0.4710743801652894,0.785986290936786,-0.4291928467858871
-0.074380165289256,-0.099009900990099,0.0869985500241664
0.2561983471074381,-0.4676313785224676,0.5824069598840022
0.5206611570247937,0.3655750190403656,-0.8516191396810053
0.4628099173553719,0.6945925361766946,-0.3185113581440311
-0.1404958677685946,-0.4676313785224676,1.173513774770421
0.3884297520661159,-0.4325971058644326,-0.2261962300628323
-0.4545454545454543,-0.4676313785224676,0.9647172547124216
-0.0661157024793386,0.0502665651180502,0.8748187530207832
0.5454545454545455,0.3990860624523991,0.2808119864668923
0.743801652892562,-0.4676313785224676,-0.5036249395843404
-0.7768595041322311,-0.1203351104341203,1.6549057515708074
0.2148760330578513,-0.0929169840060929,-0.2440792653455774
0.7190082644628101,0.1949733434881949,-0.0845819236346061
-0.5371900826446279,0.1797410510281797,-0.3755437409376512
0.7685950413223143,-0.1218583396801218,-0.8699855002416628
0.5619834710743804,-0.3351104341203351,-0.3629772837119381
-0.6528925619834709,-0.4676313785224676,1.2315128081198647
0.165289256198347,0.2787509520182787,0.1638472692121798
-0.0991735537190079,-0.4356435643564356,0.4055099081681976
0.4958677685950413,-0.4676313785224676,-0.3465442242629291
-0.5454545454545452,-0.4676313785224676,1.33011116481392
-0.2479338842975206,-0.4676313785224676,0.8714354760753993
0.3966942148760333,-0.4676313785224676,0.2054132431126148
0.0991735537190084,-0.1995430312261995,0.1106814886418559
0.2644628099173556,-0.0335110434120335,0.5239246012566456
0.4297520661157026,0.1477532368621477,0.0314161430642822
0.0578512396694217,0.5818735719725818,-0.2551957467375544
0.0330578512396695,-0.0533130236100533,0.2445625906234897
-0.5785123966942146,-0.3427265803503427,-0.2460125664572259
0.7768595041322315,0.584920030464585,-0.3871435476075398
0.0,0.6367098248286367,0.3489608506524891
-0.4958677685950411,-0.3701447067783701,1.49154180763654
0.4049586776859505,-0.4676313785224676,0.0937651039149346
0.694214876033058,0.7083015993907082,-0.3649105848235862
0.5123966942148762,-0.361005331302361,0.14016433059449
-0.3966942148760328,-0.4676313785224676,0.882068632189464
0.7685950413223143,0.0335110434120335,-0.2237796036732722
-0.6694214876033056,0.7235338918507236,0.4562590623489611
-0.3223140495867767,-0.3762376237623762,-0.0903818269695504
0.2231404958677688,0.3625285605483625,-0.154180763653939
0.4793388429752069,0.4112718964204113,-0.165297245045916
-0.4214876033057849,0.1934501142421934,0.7984533591106817
-0.2644628099173552,-0.4676313785224676,0.4175930401159984
0.0413223140495867,0.392993145468393,1.008216529724505
0.7933884297520661,0.7951256664127951,-1.0285161913968102
1.0578512396694215,0.8103579588728104,-1.0396326727887868
-0.2892561983471071,0.5041888804265042,0.3083615273078783
0.900826446280992,0.5575019040365575,-0.4388593523441275
-0.0909090909090907,0.8606245239908606,-0.6447559207346547
-0.4049586776859502,-0.4676313785224676,0.9294345094248428
-0.6528925619834709,-0.4661081492764661,0.5567907201546644
-0.074380165289256,-0.293983244478294,0.1329144514258095
-0.074380165289256,0.1949733434881949,-0.3523441275978733
0.7024793388429751,0.7875095201827875,-0.8651522474625423
0.7603305785123968,0.2421934501142422,-0.2348960850652489
0.3305785123966941,0.2741812642802742,-0.6974383760270663
0.925619834710744,0.8332063975628332,-1.1319478008699857
0.1239669421487603,0.8895658796648895,-0.9729337844369262
0.7272727272727275,-0.4676313785224676,-0.4412759787336879
-0.2727272727272725,0.5026656511805027,0.5253745770903817
0.7272727272727275,0.8088347296268088,-0.4354760753987433
0.694214876033058,-0.4676313785224676,0.0913484775253746
0.1157024793388431,-0.4493526275704493,-0.9685838569357178
-0.8264462809917353,-0.4676313785224676,-0.1314644755920734
0.1487603305785127,-0.4676313785224676,0.763170613823103
0.1157024793388431,0.6991622239146992,0.4789753504108267
-0.2892561983471071,-0.4676313785224676,0.5389076848719188
1.2644628099173556,0.5727341964965728,-1.2721121314644757
-0.3884297520661156,-0.4676313785224676,1.229579507008217
-0.4710743801652891,0.0319878141660319,1.0918318028032865
0.4132231404958677,0.7814166031987814,0.2353794103431608
-0.3884297520661156,0.1995430312261995,1.0956984050265828
0.2479338842975206,0.1157654226961157,-0.0927984533591107
-0.8264462809917353,0.0502665651180502,-0.3276945384243597
0.5867768595041323,0.7311500380807312,-0.7317544707588208
-0.3801652892561981,0.7281035795887281,-0.4925084581923634
-1.239669421487603,-0.2361005331302361,0.3310778153697439
-0.2396694214876031,-0.4676313785224676,0.6099565007249879
0.743801652892562,0.5986290936785986,-0.8032866118898018
-0.5206611570247932,-0.4676313785224676,1.2508458192363463
-1.0991735537190082,-0.4676313785224676,-0.0811986466892218
-0.4214876033057849,-0.4051789794364052,1.3842435959400683
0.371900826446281,0.102056359482102,0.1092315128081197
-0.5454545454545452,-0.3670982482863671,0.6979217013049785
0.6776859504132233,0.2315308453922315,-0.8192363460608992
-0.6115702479338841,-0.4112718964204113,1.1396810053165785
-0.5867768595041319,-0.4676313785224676,0.7646205896568391
0.1735537190082645,-0.4097486671744098,0.1135814403093282
-0.1239669421487603,0.0015232292460015,-0.4354760753987433
0.4793388429752069,0.5209444021325209,0.3533107781536976
0.6115702479338844,-0.2482863670982482,1.026582890285162
0.4214876033057852,-0.332063975628332,-0.1159980666988882
0.909090909090909,-0.3533891850723534,-0.3682938617689704
-0.5289256198347105,-0.4676313785224676,0.1696471725471241
-0.9421487603305784,-0.4676313785224676,0.9772837119381348
0.743801652892562,0.61995430312262,-0.5108748187530209
-0.7190082644628097,-0.4356435643564356,1.0106331561140651
0.4214876033057852,-0.0853008377760853,-0.0222329627839536
0.4628099173553719,0.8225437928408226,-0.1662638956017398
0.1487603305785127,0.6626047220106626,0.2624456259062349
0.6694214876033058,0.7829398324447829,-0.3571773803769937
-0.677685950413223,-0.3381568926123381,1.275978733687772
0.5950413223140497,0.0761614623000761,-0.6853552440792654
0.4545454545454545,0.0091393754760091,-0.2605123247945868
0.7272727272727275,-0.0548362528560548,-0.4422426292895118
-0.4628099173553717,-0.4493526275704493,0.6800386660222331
-0.2644628099173552,-0.2269611576542269,0.5891735137747707
0.2561983471074381,-0.4006092916984006,0.4804253262445628
-0.9173553719008262,-0.4676313785224676,-0.0343160947317545
-0.6033057851239668,-0.4676313785224676,0.4630256162397296
0.3305785123966941,0.4752475247524752,-0.2547124214596425
0.2231404958677688,-0.3457730388423458,-0.459642339294345
-0.3305785123966939,-0.0015232292460015,0.1053649105848235
0.5619834710743804,0.3655750190403656,0.6447559207346543
0.8099173553719011,0.8164508758568164,-1.1019816336394392
-0.0495867768595039,0.7738004569687738,-0.8303528274528759
-0.5537190082644626,-0.3975628332063975,-0.0865152247462542
0.8677685950413222,0.6884996191926885,-0.3977767037216045
0.0578512396694217,0.5894897182025894,-0.2817786370227162
0.371900826446281,-0.4478293983244478,-0.5509908168197196
-0.5867768595041319,-0.46001523229246,0.7283711938134365
0.9338842975206614,0.7143945163747144,-1.1619139681005315
0.0165289256198349,-0.4676313785224676,1.095215079748671
0.6528925619834711,-0.4676313785224676,0.27549540840986
-0.446280991735537,0.9032749428789032,-0.7129047849202514
0.272727272727273,-0.0685453160700685,-0.3711938134364427
0.5950413223140497,0.6260472201066261,-0.2701788303528276
1.2644628099173556,0.6428027418126429,-1.0362493958434027
0.3305785123966941,0.201066260472201,0.1793136781053649
-0.4958677685950411,-0.4676313785224676,1.2764620589656843
0.743801652892562,-0.1812642802741812,-0.4277428709521509
0.2396694214876034,-0.4676313785224676,-0.0700821652972448
0.8016528925619836,0.4067022086824067,-0.9057515708071534
1.0743801652892562,0.5392231530845393,-1.025132914451426
-1.2314049586776856,-0.4676313785224676,1.0908651522474626
-0.5041322314049584,-0.4676313785224676,1.124214596423393
-0.165289256198347,-0.4676313785224676,-0.264378927017883
0.5289256198347109,-0.1949733434881949,0.1343644272595457
0.4049586776859505,0.3092155369383092,-0.3262445625906235
-0.7190082644628097,-0.0807311500380807,-0.1899468342194296
0.694214876033058,0.8194973343488196,-0.1831802803286611
-0.7768595041322311,-0.4676313785224676,0.9840502658289032
0.900826446280992,0.1035795887281035,-0.2938617689705171
-0.5785123966942146,-0.4676313785224676,1.1957467375543742
-0.7190082644628097,-0.46001523229246,1.05703238279362
-0.7603305785123965,-0.4676313785224676,-0.3102948284195264
-0.1239669421487603,0.3168316831683168,0.9685838569357178
0.4380165289256201,-0.4676313785224676,-0.0874818753020784
0.1404958677685952,0.7387661843107388,-0.2276462058965684
-0.0413223140495867,0.3777608530083777,-0.1725471242145964
0.0165289256198349,-0.4676313785224676,-0.5195746737554374
0.0,-0.1279512566641279,0.5790236829386176
0.8099173553719011,0.102056359482102,-0.208796520057999
0.9421487603305788,0.0396039603960396,-0.6771387143547607
1.0991735537190084,0.7281035795887281,-1.069115514741421
0.8016528925619836,0.3015993907083016,-0.8762687288545193
0.0578512396694217,-0.4676313785224676,0.3112614789753503
0.0165289256198349,0.8789032749428789,-0.6118898018366363
0.181818181818182,-0.1035795887281035,0.1063315611406478
0.4628099173553719,0.5727341964965728,-0.4615756404059931
-0.2975206611570246,0.6047220106626047,-0.3049782503624941
-0.6446280991735536,0.4691546077684692,0.1058482358627355
0.3388429752066116,-0.2254379284082254,0.038666022232963
0.1157024793388431,0.7570449352627571,-0.1633639439342679
-0.0826446280991735,-0.4676313785224676,0.6022232962783954
-0.5206611570247932,-0.0076161462300076,-0.2252295795070084
-0.214876033057851,-0.4676313785224676,0.181246979217013
-0.2066115702479338,-0.4676313785224676,1.544224262928951
-0.4297520661157024,-0.4676313785224676,0.5654905751570806
0.3057851239669423,0.7235338918507236,0.399710004833253
-0.4297520661157024,-0.0944402132520944,0.0695988400193329
-0.074380165289256,-0.4630616907844631,0.4262928951184147
0.2231404958677688,0.5620715917745621,0.0246495891735136
1.256198347107438,0.7966488956587966,-1.7346544224262932
-0.2396694214876031,-0.4523990860624524,0.0512324794586758
-0.2975206611570246,-0.2772277227722772,-0.4113098115031415
0.5289256198347109,0.1766945925361767,-0.2353794103431608
0.3305785123966941,0.4371667936024371,0.6679555340744322
-0.0165289256198343,0.6961157654226962,-0.3890768487191879
0.7768595041322315,0.8194973343488196,-0.5485741904301596
1.090909090909091,0.166031987814166,-1.0681488641855972
-0.6942148760330576,0.265041888804265,0.8347027549540843
-0.0247933884297518,-0.2284843869002285,1.637022716288062
0.3140495867768598,0.8758568164508759,-0.8274528757854035
1.0165289256198349,0.7875095201827875,-0.5596906718221363
-0.446280991735537,0.6016755521706016,0.2885451909134847
-0.6115702479338841,0.6732673267326733,0.0898985016916384
0.6033057851239673,0.3046458492003046,0.2276462058965684
-0.1487603305785121,-0.4676313785224676,0.1609473175447075
0.1239669421487603,0.6915460776846916,-0.1865635572740454
-0.8512396694214874,0.006092916984006,0.5983566940550993
0.5619834710743804,0.4067022086824067,0.1546640889318513
-0.0991735537190079,-0.4676313785224676,0.0720154664088933
-0.074380165289256,-0.4234577303884234,0.6418559690671827
1.1735537190082646,0.8012185833968012,-0.8661188980183665
0.4793388429752069,0.0533130236100533,0.1967133881101982
0.5289256198347109,-0.1645087585681645,-0.8637022716288062
0.9669421487603308,0.8423457730388424,-0.6476558724021266
0.5454545454545455,-0.4676313785224676,0.250362493958434
-0.7603305785123965,-0.4676313785224676,0.0662155630739486
0.3884297520661159,0.7341964965727342,-0.6060898985016917
0.4958677685950413,0.8453922315308454,-0.5766070565490575
-0.5867768595041319,-0.4676313785224676,-0.0608989850169163
-0.7272727272727271,-0.1904036557501904,-0.4374093765103914
-0.4958677685950411,-0.4676313785224676,0.8501691638472691
0.487603305785124,-0.3990860624523991,-0.1657805703238279
0.3636363636363637,-0.3518659558263519,0.2909618173030451
-0.6446280991735536,-0.4661081492764661,1.3223779603673276
-0.5371900826446279,0.6641279512566641,-0.0164330594490093
0.322314049586777,0.1492764661081492,1.1561140647655872
0.3305785123966941,0.1675552170601675,-0.1121314644755921
0.8512396694214879,0.7235338918507236,-0.9685838569357178
0.6611570247933883,0.4036557501904037,-0.7129047849202514
-0.2892561983471071,0.0685453160700685,0.2725954567423876
0.2396694214876034,-0.099009900990099,0.6703721604639922
0.9586776859504132,0.8103579588728104,-1.0149830836152731
0.5619834710743804,0.3869002284843869,-0.0831319478008699
1.1735537190082646,0.824067022086824,-1.1696471725471245
-0.1239669421487603,0.265041888804265,0.0763653939101014
1.2148760330578514,0.8225437928408226,-1.4891251812469792
0.900826446280992,0.4386900228484386,-0.3963267278878684
0.2561983471074381,0.1081492764661081,0.3760270662155628
-0.6033057851239668,-0.0167555217060167,0.6940550990816824
-0.5041322314049584,0.0974866717440974,0.2073465442242629
