0,1,2,3
0.0826446280991735,-0.428027418126428,1.4644755920734658,232
-0.5041322314049584,-0.4676313785224676,0.7501208313194783,93
-0.5041322314049584,-0.4676313785224676,1.2049299178347028,14
0.7768595041322315,0.7722772277227723,-0.5186080231996133,779
0.1900826446280995,-0.4676313785224676,-0.3832769453842436,86
0.4132231404958677,0.1142421934501142,0.13774770420493,129
0.909090909090909,0.7631378522467631,-0.3760270662155631,893
-0.5537190082644626,-0.3762376237623762,1.0807153214113103,159
-0.2066115702479338,0.7814166031987814,0.153697438376027,621
0.0743801652892563,0.584920030464585,-0.6636056065732236,386
-0.5206611570247932,-0.3975628332063975,0.2377960367327212,183
-0.7107438016528923,-0.4676313785224676,0.5998066698888355,170
-0.7190082644628097,0.5483625285605483,0.6679555340744322,287
-0.6280991735537188,0.1477532368621477,1.0797486708554858,293
0.925619834710744,0.7006854531607006,-1.015949734171097,834
-0.7603305785123965,-0.4478293983244478,1.0623489608506524,105
-0.2066115702479338,-0.0822543792840822,0.1039149347510874,295
-0.5537190082644626,0.5833968012185834,-0.3547607539874337,549
0.0991735537190084,0.7204874333587205,-0.0860318994683422,617
-0.3140495867768592,-0.1355674028941355,-0.1846302561623973,379
-0.7107438016528923,0.1568926123381569,0.8264862252295797,121
0.6528925619834711,-0.4676313785224676,-0.3064282261962303,20
1.1570247933884297,0.7281035795887281,-0.9410343160947318,746
-0.6859504132231403,-0.4676313785224676,1.3919768003866606,15
-0.4545454545454543,-0.4676313785224676,1.096181730304495,30
0.0,0.0441736481340441,0.2982116964717256,597
0.7355371900826447,0.4386900228484386,0.2885451909134847,406
0.6611570247933883,0.3000761614623001,-0.2745287578540358,286
-0.8677685950413221,-0.2025894897182026,0.2435959400676655,274
-0.1404958677685946,-0.4676313785224676,0.6491058482358628,21
1.0082644628099175,0.1888804265041888,-0.9816336394393428,327
0.8099173553719011,0.0198019801980198,-0.4973417109714838,428
-0.3471074380165288,-0.4661081492764661,0.9623006283228616,7
-1.1074380165289253,-0.4676313785224676,0.6234896085065249,10
-0.446280991735537,-0.4676313785224676,1.236829386176897,41
0.9669421487603308,0.8423457730388424,-0.6476558724021266,861
0.5785123966942148,0.2193450114242193,0.0333494441759303,172
-0.7355371900826444,0.2726580350342726,-0.0898985016916384,103
-1.4380165289256197,-0.3686214775323686,0.1971967133881101,214
0.6694214876033058,0.785986290936786,-0.9410343160947318,893
0.8429752066115704,0.7098248286367098,-1.274045432576124,882
-0.5537190082644626,-0.0228484386900228,-0.4190430159497343,302
1.1322314049586777,-0.0289413556740289,-1.2803286611889804,580
0.0413223140495867,0.8362528560548362,-0.2261962300628323,852
-0.5537190082644626,0.1172886519421173,0.5891735137747707,92
-0.5785123966942146,0.6961157654226962,0.0792653455775737,557
0.2148760330578513,0.7083015993907082,0.4166263895601739,654
-0.0909090909090907,-0.4676313785224676,0.4470758820686326,28
-0.6942148760330576,-0.4676313785224676,1.4760753987433544,8
0.9173553719008264,0.9002284843869002,-1.166747220879652,912
-0.3057851239669421,-0.4067022086824067,0.112614789753504,172
1.2231404958677687,0.7585681645087585,-1.3339777670372162,924
-0.165289256198347,0.2269611576542269,-0.1483808603189947,488
-0.3140495867768592,-0.3899466869763899,1.168197196713388,13
1.0165289256198349,0.6290936785986291,-0.8139197680038669,764
0.5289256198347109,-0.4676313785224676,0.2721121314644757,6
-0.5123966942148759,-0.3442498095963442,0.2996616723054617,128
0.0,-0.4676313785224676,0.6259062348960849,5
-0.1983471074380164,-0.4676313785224676,-0.487191880135331,98
-0.0247933884297518,0.3747143945163747,-0.0246495891735136,343
0.5619834710743804,-0.2604722010662604,-0.2290961817303046,413
-0.5537190082644626,-0.1279512566641279,0.8144030932817788,522
0.6115702479338844,0.7281035795887281,-0.3808603189946836,857
-0.1900826446280989,0.8453922315308454,-0.2252295795070084,730
-0.0578512396694211,-0.2239146991622239,-0.0294828419526341,167
-0.5041322314049584,-0.431073876618431,0.7158047365877234,253
0.553719008264463,-0.1766945925361767,0.4388593523441279,98
0.5123966942148762,-0.1568926123381569,-0.2348960850652489,258
-0.446280991735537,0.5255140898705255,0.2426292895118416,587
0.628099173553719,0.2559025133282559,-0.4388593523441275,628
-0.4380165289256195,-0.4676313785224676,1.2928951184146935,62
-0.3388429752066113,0.268088347296268,-0.0062832286128565,385
-0.0330578512396693,0.357958872810358,1.0053165780570328,421
-0.1074380165289253,0.7661843107387661,-0.0154664088931851,490
-0.3057851239669421,0.8301599390708302,-0.3392943450942486,524
-0.4214876033057849,-0.4676313785224676,0.5664572257129051,31
-0.0991735537190079,-0.0472201066260472,0.4171097148380862,607
-0.7685950413223138,0.7768469154607769,0.4301594973417109,554
0.0330578512396695,0.8012185833968012,0.1488641855969066,740
-0.2479338842975206,0.1614623000761614,1.288545190913485,174
0.644628099173554,0.6686976389946687,-0.5041082648622524,497
0.4628099173553719,0.2802741812642803,-0.5060415659739005,578
-0.446280991735537,-0.4676313785224676,1.272595456742388,25
0.7272727272727275,-0.0548362528560548,-0.4422426292895118,121
0.7768595041322315,-0.1675552170601675,-0.3450942484291929,291
-0.0495867768595039,0.5529322162985529,1.077815369743838,372
0.371900826446281,-0.3076923076923077,-0.3852102464958917,154
0.5867768595041323,0.0487433358720487,-0.4311261478975352,81
-0.5537190082644626,-0.0289413556740289,-0.1604639922667955,353
-0.6363636363636362,-0.4676313785224676,0.2846785886901886,117
0.8677685950413222,-0.006092916984006,-1.0256162397293378,95
1.0247933884297524,0.6321401370906321,-0.666988883518608,572
-0.8925619834710742,-0.2863670982482864,-0.0323827936201064,210
-0.3966942148760328,0.0776846915460776,-0.5664572257129048,619
0.6363636363636366,0.5361766945925361,-0.5915901401643308,375
-0.5454545454545452,-0.0243716679360243,-0.5780570323827937,297
-0.6280991735537188,-0.4676313785224676,0.4084098598356692,45
0.8429752066115704,0.6884996191926885,-1.153697438376027,707
0.743801652892562,0.1751713632901751,-0.5355244079265346,790
1.0661157024793393,0.0533130236100533,-0.8303528274528759,574
-0.6280991735537188,-0.4676313785224676,1.0086998550024169,15
-0.4049586776859502,-0.4676313785224676,0.3247945867568874,8
1.28099173553719,0.2817974105102818,-1.2107298211696471,800
-0.6115702479338841,0.4051789794364052,-0.0763653939101014,221
0.6776859504132233,-0.4676313785224676,-0.1981633639439343,119
0.743801652892562,-0.4676313785224676,-0.5036249395843404,24
0.7190082644628101,0.8636709824828637,-0.8554857419043018,802
-0.7190082644628097,-0.4676313785224676,-0.109714838086032,30
-0.6528925619834709,-0.4676313785224676,0.5790236829386176,39
-0.4545454545454543,0.0913937547600914,0.7897535041082647,225
0.0661157024793391,0.8773800456968773,-0.8985016916384729,820
0.7933884297520661,-0.4676313785224676,-0.3649105848235862,95
-0.1487603305785121,0.7966488956587966,-0.50120831319478,475
0.6528925619834711,0.8164508758568164,-0.6491058482358628,635
-0.4545454545454543,0.8682406702208683,-0.0198163363943936,584
-0.3057851239669421,0.7204874333587205,0.470758820686322,494
-0.6115702479338841,-0.4676313785224676,1.593040115998067,8
-0.3305785123966939,-0.4676313785224676,1.0478492025132915,6
0.1322314049586778,-0.4676313785224676,0.5360077332044465,83
0.3305785123966941,0.4371667936024371,0.6679555340744322,311
-0.9256198347107436,-0.4676313785224676,0.7771870468825524,12
0.3801652892561984,0.8164508758568164,-0.4340260995650071,655
-0.8595041322314048,-0.233054074638233,0.882068632189464,117
0.0,-0.3625285605483625,0.1938134364427259,308
-0.0247933884297518,-0.003046458492003,0.3189946834219431,459
0.2644628099173556,0.693069306930693,-0.5587240212663124,505
-0.6611570247933882,-0.4676313785224676,0.9096181730304496,72
1.0247933884297524,0.8484386900228484,-0.8786853552440793,911
-0.9421487603305784,-0.4676313785224676,-0.071532141130981,75
0.6363636363636366,0.8743335872048743,-1.1309811503141616,920
0.5702479338842976,0.6580350342726581,0.0260995650072498,747
0.3305785123966941,0.0274181264280274,0.6901884968583861,156
-0.1735537190082642,0.8438690022848438,-0.7071048815853072,488
0.1239669421487603,-0.4523990860624524,0.5089415176413724,225
-0.9090909090909088,0.2894135567402894,1.152730787820203,153
-0.0247933884297518,-0.4325971058644326,0.4378927017883033,13
0.3057851239669423,0.1005331302361005,0.4591590140164334,546
-0.6528925619834709,-0.2726580350342726,-0.2431126147897535,17
0.0,-0.4325971058644326,0.347027549540841,89
0.3471074380165291,0.7067783701447068,-0.126147897535041,490
0.487603305785124,0.3381568926123381,0.0236829386176898,337
-0.6528925619834709,-0.198019801980198,-0.5094248429192847,271
0.5123966942148762,-0.4676313785224676,0.2904784920251329,122
0.4793388429752069,0.1142421934501142,0.5374577090381827,184
-0.8347107438016527,-0.4676313785224676,0.2653455775737072,47
0.6198347107438016,0.8575780654988576,-0.7303044949250846,898
-0.5123966942148759,-0.3061690784463061,1.1280811986466892,151
-0.5950413223140495,-0.4676313785224676,1.3286611889801838,6
0.8347107438016529,0.2574257425742574,-0.8545190913484776,266
1.5619834710743798,0.7555217060167555,-1.6747220879652007,835
0.4049586776859505,-0.2482863670982482,0.5016916384726923,62
0.4710743801652894,0.4021325209444021,-0.0541324311261477,335
-0.5123966942148759,-0.3472962680883473,0.0198163363943932,146
1.1735537190082646,0.8332063975628332,-0.8081198646689223,895
0.4628099173553719,0.7204874333587205,-0.790720154664089,876
0.3471074380165291,0.035034272658035,-0.4562590623489608,716
-0.2892561983471071,-0.4676313785224676,1.260512324794587,20
1.1735537190082646,0.84996191926885,-1.010633156114065,921
0.6611570247933883,0.6686976389946687,-0.597873368777187,684
-1.3223140495867765,-0.4676313785224676,0.305461575640406,7
0.0165289256198349,0.8545316070068545,0.082165297245046,746
0.5702479338842976,-0.201066260472201,-0.1391976800386661,67
-0.677685950413223,-0.1142421934501142,0.6640889318511359,77
0.1900826446280995,0.6793602437166794,-0.4751087481875302,592
0.3636363636363637,0.265041888804265,-0.5853069115514742,156
-0.0661157024793386,-0.2711348057882711,-0.1145480908651521,295
0.165289256198347,-0.0654988575780655,0.0594490091831801,340
-0.7851239669421485,-0.4676313785224676,0.0937651039149346,43
-0.2066115702479338,-0.2482863670982482,0.583373610439826,35
-0.9504132231404956,-0.4676313785224676,-0.1309811503141615,91
0.7520661157024794,0.130997715156131,-0.4383760270662156,266
0.694214876033058,0.3945163747143945,-0.7602706621556307,259
0.743801652892562,-0.4676313785224676,-0.2590623489608507,51
-0.1735537190082642,0.821020563594821,-0.4485258579023684,631
-0.1074380165289253,-0.4219345011424219,-0.1633639439342679,222
-0.4380165289256195,-0.003046458492003,-0.4494925084581923,524
0.553719008264463,-0.0304645849200304,0.1039149347510874,628
0.0082644628099174,0.4706778370144707,1.0560657322377962,366
-0.7851239669421485,-0.4676313785224676,0.9560173997100052,19
-0.0909090909090907,-0.4676313785224676,0.5316578057032387,41
-0.6280991735537188,-0.4676313785224676,0.9782503624939588,28
0.0991735537190084,-0.1111957349581111,1.1614306428226202,89
-0.2892561983471071,0.8545316070068545,-0.6611889801836637,581
0.7190082644628101,0.1462300076161462,-0.8840019333011117,774
0.181818181818182,0.559025133282559,-0.0782986950217495,625
0.3140495867768598,-0.067022086824067,0.2928951184146932,94
-0.2644628099173552,-0.3564356435643564,0.0425326244562591,257
-0.3223140495867767,-0.4204112718964204,0.2218463025616238,194
0.1983471074380166,0.7646610814927647,-0.4137264378927019,691
0.6776859504132233,0.265041888804265,-0.3968100531657806,660
-0.0661157024793386,0.6367098248286367,-0.2701788303528276,540
0.4462809917355373,0.3076923076923077,-0.8980183663605606,489
1.0661157024793393,0.0807311500380807,-1.123731271145481,399
-0.2231404958677685,-0.0548362528560548,0.0144997583373612,609
-0.2892561983471071,-0.4676313785224676,-0.112614789753504,117
-0.8925619834710742,0.3503427265803503,0.3731271145480912,116
-0.2892561983471071,-0.2315308453922315,0.6205896568390525,231
-0.5371900826446279,-0.3366336633663366,0.6186563557274048,21
0.925619834710744,0.8118811881188119,-0.9231512808119866,878
0.628099173553719,0.2132520944402132,-0.0154664088931851,331
-0.7851239669421485,-0.3153084539223153,1.0198163363943935,40
-0.8347107438016527,-0.4676313785224676,1.24456259062349,15
-0.5123966942148759,-0.0913937547600914,0.1493475108748186,307
-0.6115702479338841,-0.4676313785224676,1.4103431609473176,16
-0.5041322314049584,-0.3838537699923838,1.4137264378927024,13
-0.0495867768595039,0.8377760853008378,-0.7878202029966167,597
0.9586776859504132,0.3823305407463823,-1.1590140164330591,421
-0.6611570247933882,-0.2802741812642803,-0.0869985500241661,212
-0.0578512396694211,-0.3396801218583397,0.2097631706138229,521
0.6859504132231408,-0.0335110434120335,-0.0894151764137265,529
0.0826446280991735,-0.4173648134044174,0.994683421942968,10
-0.1322314049586775,0.3655750190403656,0.5761237312711452,292
0.165289256198347,0.6260472201066261,-0.2750120831319477,420
0.9421487603305788,0.6945925361766946,-0.7626872885451911,750
-0.2727272727272725,-0.1584158415841584,0.3349444175930401,158
1.1900826446280994,0.5498857578065499,-1.1164813919768006,567
0.1074380165289259,-0.4676313785224676,0.7510874818753022,12
0.5371900826446281,0.3655750190403656,-0.2556790720154664,198
0.4462809917355373,0.0517897943640517,-1.0241662638956015,522
0.2644628099173556,-0.0335110434120335,0.5239246012566456,94
-0.2644628099173552,0.0319878141660319,0.2861285645239247,391
0.0330578512396695,-0.261995430312262,-0.3803769937167713,435
-0.4710743801652891,-0.4676313785224676,0.2837119381343647,104
0.6859504132231408,-0.0198019801980198,-0.3876268728854521,465
0.4132231404958677,-0.4676313785224676,-0.5181246979217013,69
-0.6528925619834709,-0.4676313785224676,0.0565490575157081,101
0.4380165289256201,-0.4234577303884234,0.7718704688255199,13
-0.0165289256198343,-0.4295506473724295,0.6684388593523445,9
-0.2231404958677685,0.7037319116527038,-0.0096665055582404,755
0.7272727272727275,-0.4676313785224676,-0.4412759787336879,77
0.7190082644628101,0.8164508758568164,-0.8119864668922184,880
-0.3057851239669421,-0.4676313785224676,0.2431126147897535,9
-0.446280991735537,0.2178217821782178,0.3344610923151282,101
-0.0991735537190079,-0.1797410510281797,-0.0995650072498793,290
0.6859504132231408,0.7570449352627571,-0.886901884968584,877
0.272727272727273,-0.4676313785224676,1.608989850169164,7
0.3553719008264466,0.9002284843869002,-0.5490575157080716,968
0.0991735537190084,-0.4676313785224676,0.0057999033349442,11
0.0247933884297524,-0.4676313785224676,-0.0173997100048332,78
-0.7438016528925617,-0.4676313785224676,1.139197680038666,3
-0.446280991735537,-0.0137090632140137,0.3479942000966652,230
0.3636363636363637,0.1919268849961919,-0.4881585306911553,670
0.644628099173554,0.1203351104341203,-0.3001449975833737,612
-0.5785123966942146,0.3381568926123381,0.3687771870468827,162
-0.3636363636363635,-0.4676313785224676,0.967617206379894,17
0.5702479338842976,0.7722772277227723,-0.6660222329627841,710
-0.5785123966942146,0.7357197258187357,-0.1300144997583372,576
0.3966942148760333,0.6884996191926885,-0.3963267278878684,432
-0.2644628099173552,0.1386138613861386,0.7979700338327694,126
0.9173553719008264,-0.0654988575780655,-0.9270178830352828,560
0.553719008264463,0.8255902513328256,-0.8255195746737555,881
0.8264462809917354,0.4173648134044174,-1.2315128081198647,747
-0.5950413223140495,-0.4676313785224676,0.7100048332527794,6
-0.7851239669421485,-0.4676313785224676,0.1014983083615273,56
-0.0165289256198343,0.0106626047220106,-0.0053165780570323,351
-1.0909090909090906,-0.0974866717440974,-0.0976317061382311,28
0.7768595041322315,0.7570449352627571,-0.5384243595940068,752
-0.1157024793388428,-0.4676313785224676,0.6640889318511359,30
0.8429752066115704,0.8316831683168316,-1.317061382310295,816
-0.6115702479338841,-0.1355674028941355,1.1024649589173512,57
0.5785123966942148,0.1843107387661843,0.523441275978734,334
0.4132231404958677,0.6976389946686976,-0.1005316578057031,600
-0.4380165289256195,-0.428027418126428,0.8559690671822138,123
-0.1239669421487603,0.8941355674028941,-0.5896568390526826,886
-0.4049586776859502,0.8712871287128713,-0.3267278878685354,758
0.2644628099173556,0.7433358720487433,-0.1469308844852585,866
0.3966942148760333,-0.0319878141660319,0.8680521991300146,164
